2017-08-11,51,PERSONAL CARE,362.0,11
2017-08-11,51,PRODUCE,5941.01,10
2017-08-11,52,PERSONAL CARE,545.0,12
2017-08-11,52,PRODUCE,6163.229,9
2017-08-11,53,PERSONAL CARE,225.0,8
2017-08-11,53,PRODUCE,2308.84,4
2017-08-11,54,PERSONAL CARE,155.0,6
2017-08-11,54,PRODUCE,546.25,3
2017-08-11,6,PERSONAL CARE,292.0,11
2017-08-11,6,PRODUCE,2538.691,7
2017-08-11,7,PERSONAL CARE,187.0,9
2017-08-11,7,PRODUCE,3733.525,5
2017-08-11,8,PERSONAL CARE,325.0,11
2017-08-11,8,PRODUCE,3860.602,10
2017-08-11,9,PERSONAL CARE,373.0,11
2017-08-11,9,PRODUCE,1453.078,6
2017-08-12,1,PERSONAL CARE,227.0,7
2017-08-12,1,PRODUCE,1762.493,7
2017-08-12,10,PERSONAL CARE,151.0,7
2017-08-12,10,PRODUCE,251.612,4
2017-08-12,11,PERSONAL CARE,348.0,10
2017-08-12,11,PRODUCE,1280.458,8
2017-08-12,12,PERSONAL CARE,155.0,6
2017-08-12,12,PRODUCE,334.828,3
2017-08-12,13,PERSONAL CARE,211.0,7
2017-08-12,13,PRODUCE,231.321,2
2017-08-12,14,PERSONAL CARE,283.0,10
2017-08-12,14,PRODUCE,420.427,3
2017-08-12,15,PERSONAL CARE,147.0,7
2017-08-12,15,PRODUCE,465.97,5
2017-08-12,16,PERSONAL CARE,153.0,8
2017-08-12,16,PRODUCE,445.071,6
2017-08-12,17,PERSONAL CARE,325.0,8
2017-08-12,17,PRODUCE,1094.996,2
2017-08-12,18,PERSONAL CARE,171.0,8
2017-08-12,18,PRODUCE,1329.457,7
2017-08-12,19,PERSONAL CARE,264.0,10
2017-08-12,19,PRODUCE,593.349,2
2017-08-12,2,PERSONAL CARE,225.0,9
2017-08-12,2,PRODUCE,2159.94,9
2017-08-12,20,PERSONAL CARE,395.0,10
2017-08-12,20,PRODUCE,1086.386,3
2017-08-12,21,PERSONAL CARE,220.0,10
2017-08-12,21,PRODUCE,1167.53,5
2017-08-12,22,PERSONAL CARE,135.0,8
2017-08-12,22,PRODUCE,404.119,4
2017-08-12,23,PERSONAL CARE,127.0,7
2017-08-12,23,PRODUCE,843.001,5
2017-08-12,24,PERSONAL CARE,254.0,9
2017-08-12,24,PRODUCE,3206.822,10
2017-08-12,25,PERSONAL CARE,140.0,8
2017-08-12,25,PRODUCE,2600.111,2
2017-08-12,26,PERSONAL CARE,101.0,7
2017-08-12,26,PRODUCE,431.246,3
2017-08-12,27,PERSONAL CARE,203.0,6
2017-08-12,27,PRODUCE,2556.844,10
2017-08-12,28,PERSONAL CARE,309.0,8
2017-08-12,28,PRODUCE,1816.567,5
2017-08-12,29,PERSONAL CARE,230.0,8
2017-08-12,29,PRODUCE,1131.445,7
2017-08-12,3,PERSONAL CARE,584.0,12
2017-08-12,3,PRODUCE,7249.289,7
2017-08-12,30,PERSONAL CARE,57.0,4
2017-08-12,30,PRODUCE,432.549,2
2017-08-12,31,PERSONAL CARE,205.0,7
2017-08-12,31,PRODUCE,1226.474,7
2017-08-12,32,PERSONAL CARE,92.0,7
2017-08-12,32,PRODUCE,264.265,2
2017-08-12,33,PERSONAL CARE,200.0,9
2017-08-12,33,PRODUCE,1107.386,5
2017-08-12,34,PERSONAL CARE,329.0,6
2017-08-12,34,PRODUCE,604.801,3
2017-08-12,35,PERSONAL CARE,64.0,4
2017-08-12,35,PRODUCE,470.603,3
2017-08-12,36,PERSONAL CARE,193.0,10
2017-08-12,36,PRODUCE,1346.42,5
2017-08-12,37,PERSONAL CARE,207.0,8
2017-08-12,37,PRODUCE,1848.608,7
2017-08-12,38,PERSONAL CARE,363.0,11
2017-08-12,38,PRODUCE,1727.951,7
2017-08-12,39,PERSONAL CARE,198.0,9
2017-08-12,39,PRODUCE,1242.285,7
2017-08-12,4,PERSONAL CARE,208.0,10
2017-08-12,4,PRODUCE,1993.89,8
2017-08-12,40,PERSONAL CARE,282.0,7
2017-08-12,40,PRODUCE,1084.6,6
2017-08-12,41,PERSONAL CARE,390.0,11
2017-08-12,41,PRODUCE,1904.598,8
2017-08-12,42,PERSONAL CARE,173.0,10
2017-08-12,42,PRODUCE,1853.27,7
2017-08-12,43,PERSONAL CARE,213.0,6
2017-08-12,43,PRODUCE,1127.177,4
2017-08-12,44,PERSONAL CARE,595.0,14
2017-08-12,44,PRODUCE,9153.445,10
2017-08-12,45,PERSONAL CARE,760.0,10
2017-08-12,45,PRODUCE,6242.682,10
2017-08-12,46,PERSONAL CARE,774.0,12
2017-08-12,46,PRODUCE,3006.773,9
2017-08-12,47,PERSONAL CARE,743.0,14
2017-08-12,47,PRODUCE,5581.772,10
2017-08-12,48,PERSONAL CARE,828.0,11
2017-08-12,48,PRODUCE,2185.398,9
2017-08-12,49,PERSONAL CARE,576.0,11
2017-08-12,49,PRODUCE,7059.721,11
2017-08-12,5,PERSONAL CARE,159.0,12
2017-08-12,5,PRODUCE,1466.709,2
2017-08-12,50,PERSONAL CARE,551.0,11
2017-08-12,50,PRODUCE,2184.949,9
2017-08-12,51,PERSONAL CARE,337.0,8
2017-08-12,51,PRODUCE,4384.728,8
2017-08-12,52,PERSONAL CARE,380.0,7
2017-08-12,52,PRODUCE,4250.356,8
2017-08-12,53,PERSONAL CARE,261.0,10
2017-08-12,53,PRODUCE,2342.9219,4
2017-08-12,54,PERSONAL CARE,169.0,5
2017-08-12,54,PRODUCE,696.92,4
2017-08-12,6,PERSONAL CARE,325.0,11
2017-08-12,6,PRODUCE,2498.872,7
2017-08-12,7,PERSONAL CARE,159.0,9
2017-08-12,7,PRODUCE,3984.352,6
2017-08-12,8,PERSONAL CARE,354.0,9
2017-08-12,8,PRODUCE,4231.329,10
2017-08-12,9,PERSONAL CARE,400.0,7
2017-08-12,9,PRODUCE,1419.264,7
2017-08-13,1,PERSONAL CARE,45.0,5
2017-08-13,1,PRODUCE,986.669,5
2017-08-13,10,PERSONAL CARE,150.0,10
2017-08-13,10,PRODUCE,248.518,4
2017-08-13,11,PERSONAL CARE,426.0,10
2017-08-13,11,PRODUCE,1290.197,8
2017-08-13,12,PERSONAL CARE,175.0,10
2017-08-13,12,PRODUCE,347.21,3
2017-08-13,13,PERSONAL CARE,235.0,7
2017-08-13,13,PRODUCE,167.58,2
2017-08-13,14,PERSONAL CARE,118.0,5
2017-08-13,14,PRODUCE,333.363,3
2017-08-13,15,PERSONAL CARE,156.0,7
2017-08-13,15,PRODUCE,562.08,5
2017-08-13,16,PERSONAL CARE,155.0,9
2017-08-13,16,PRODUCE,605.757,5
2017-08-13,17,PERSONAL CARE,330.0,7
2017-08-13,17,PRODUCE,1664.754,2
2017-08-13,18,PERSONAL CARE,168.0,10
2017-08-13,18,PRODUCE,2095.933,7
2017-08-13,19,PERSONAL CARE,172.0,8
2017-08-13,19,PRODUCE,371.185,2
2017-08-13,2,PERSONAL CARE,277.0,10
2017-08-13,2,PRODUCE,2476.7031,8
2017-08-13,20,PERSONAL CARE,541.0,11
2017-08-13,20,PRODUCE,1398.493,4
2017-08-13,21,PERSONAL CARE,413.0,10
2017-08-13,21,PRODUCE,1695.623,6
2017-08-13,22,PERSONAL CARE,145.0,7
2017-08-13,22,PRODUCE,348.453,3
2017-08-13,23,PERSONAL CARE,159.0,9
2017-08-13,23,PRODUCE,1198.302,7
2017-08-13,24,PERSONAL CARE,244.0,10
2017-08-13,24,PRODUCE,3041.408,9
2017-08-13,25,PERSONAL CARE,114.0,6
2017-08-13,25,PRODUCE,1518.425,2
2017-08-13,26,PERSONAL CARE,128.0,8
2017-08-13,26,PRODUCE,526.365,3
2017-08-13,27,PERSONAL CARE,338.0,11
2017-08-13,27,PRODUCE,3216.342,10
2017-08-13,28,PERSONAL CARE,324.0,9
2017-08-13,28,PRODUCE,1932.402,5
2017-08-13,29,PERSONAL CARE,272.0,9
2017-08-13,29,PRODUCE,1536.727,7
2017-08-13,3,PERSONAL CARE,700.0,15
2017-08-13,3,PRODUCE,8017.7603,7
2017-08-13,30,PERSONAL CARE,91.0,3
2017-08-13,30,PRODUCE,479.459,3
2017-08-13,31,PERSONAL CARE,329.0,11
2017-08-13,31,PRODUCE,1324.669,5
2017-08-13,32,PERSONAL CARE,71.0,4
2017-08-13,32,PRODUCE,276.838,3
2017-08-13,33,PERSONAL CARE,263.0,9
2017-08-13,33,PRODUCE,1346.043,4
2017-08-13,34,PERSONAL CARE,239.0,7
2017-08-13,34,PRODUCE,634.453,3
2017-08-13,35,PERSONAL CARE,79.0,8
2017-08-13,35,PRODUCE,405.799,2
2017-08-13,36,PERSONAL CARE,227.0,8
2017-08-13,36,PRODUCE,1142.276,5
2017-08-13,37,PERSONAL CARE,151.0,7
2017-08-13,37,PRODUCE,1444.556,8
2017-08-13,38,PERSONAL CARE,424.0,12
2017-08-13,38,PRODUCE,1910.769,6
2017-08-13,39,PERSONAL CARE,280.0,9
2017-08-13,39,PRODUCE,1251.286,4
2017-08-13,4,PERSONAL CARE,283.0,12
2017-08-13,4,PRODUCE,2654.205,8
2017-08-13,40,PERSONAL CARE,288.0,8
2017-08-13,40,PRODUCE,1044.284,6
2017-08-13,41,PERSONAL CARE,364.0,8
2017-08-13,41,PRODUCE,2439.396,7
2017-08-13,42,PERSONAL CARE,208.0,8
2017-08-13,42,PRODUCE,2053.608,8
2017-08-13,43,PERSONAL CARE,326.0,9
2017-08-13,43,PRODUCE,1436.614,4
2017-08-13,44,PERSONAL CARE,651.0,15
2017-08-13,44,PRODUCE,11201.803,9
2017-08-13,45,PERSONAL CARE,938.0,14
2017-08-13,45,PRODUCE,7621.855,10
2017-08-13,46,PERSONAL CARE,995.0,10
2017-08-13,46,PRODUCE,3519.123,9
2017-08-13,47,PERSONAL CARE,832.0,13
2017-08-13,47,PRODUCE,6404.38,10
2017-08-13,48,PERSONAL CARE,1015.0,12
2017-08-13,48,PRODUCE,2856.344,9
2017-08-13,49,PERSONAL CARE,588.0,11
2017-08-13,49,PRODUCE,7489.186,10
2017-08-13,5,PERSONAL CARE,269.0,10
2017-08-13,5,PRODUCE,1487.221,3
2017-08-13,50,PERSONAL CARE,647.0,13
2017-08-13,50,PRODUCE,2186.118,10
2017-08-13,51,PERSONAL CARE,383.0,11
2017-08-13,51,PRODUCE,5988.546,10
2017-08-13,52,PERSONAL CARE,383.0,9
2017-08-13,52,PRODUCE,4573.067,8
2017-08-13,53,PERSONAL CARE,263.0,10
2017-08-13,53,PRODUCE,2217.132,4
2017-08-13,54,PERSONAL CARE,244.0,6
2017-08-13,54,PRODUCE,877.304,4
2017-08-13,6,PERSONAL CARE,404.0,10
2017-08-13,6,PRODUCE,3287.696,7
2017-08-13,7,PERSONAL CARE,220.0,9
2017-08-13,7,PRODUCE,4015.785,6
2017-08-13,8,PERSONAL CARE,438.0,11
2017-08-13,8,PRODUCE,5080.131,10
2017-08-13,9,PERSONAL CARE,510.0,9
2017-08-13,9,PRODUCE,1693.607,7
2017-08-14,1,PERSONAL CARE,159.0,9
2017-08-14,1,PRODUCE,2611.755,9
2017-08-14,10,PERSONAL CARE,155.0,8
2017-08-14,10,PRODUCE,220.26,4
2017-08-14,11,PERSONAL CARE,373.0,8
2017-08-14,11,PRODUCE,1239.467,8
2017-08-14,12,PERSONAL CARE,153.0,7
2017-08-14,12,PRODUCE,333.658,3
2017-08-14,13,PERSONAL CARE,174.0,6
2017-08-14,13,PRODUCE,177.561,2
2017-08-14,14,PERSONAL CARE,322.0,7
2017-08-14,14,PRODUCE,352.513,3
2017-08-14,15,PERSONAL CARE,169.0,6
2017-08-14,15,PRODUCE,619.002,6
2017-08-14,16,PERSONAL CARE,103.0,6
2017-08-14,16,PRODUCE,470.227,4
2017-08-14,17,PERSONAL CARE,310.0,8
2017-08-14,17,PRODUCE,1177.229,2
2017-08-14,18,PERSONAL CARE,164.0,6
2017-08-14,18,PRODUCE,1520.275,7
2017-08-14,19,PERSONAL CARE,166.0,6
2017-08-14,19,PRODUCE,478.407,2
2017-08-14,2,PERSONAL CARE,206.0,11
2017-08-14,2,PRODUCE,2104.065,7
2017-08-14,20,PERSONAL CARE,326.0,9
2017-08-14,20,PRODUCE,1051.358,4
2017-08-14,21,PERSONAL CARE,314.0,10
2017-08-14,21,PRODUCE,1179.464,6
2017-08-14,22,PERSONAL CARE,198.0,10
2017-08-14,22,PRODUCE,452.296,3
2017-08-14,23,PERSONAL CARE,147.0,12
2017-08-14,23,PRODUCE,1329.119,7
2017-08-14,24,PERSONAL CARE,252.0,10
2017-08-14,24,PRODUCE,3589.886,9
2017-08-14,25,PERSONAL CARE,97.0,9
2017-08-14,25,PRODUCE,1607.6901,2
2017-08-14,26,PERSONAL CARE,64.0,2
2017-08-14,26,PRODUCE,343.082,5
2017-08-14,27,PERSONAL CARE,238.0,11
2017-08-14,27,PRODUCE,2917.049,7
2017-08-14,28,PERSONAL CARE,287.0,8
2017-08-14,28,PRODUCE,1246.04,5
2017-08-14,29,PERSONAL CARE,204.0,11
2017-08-14,29,PRODUCE,870.321,4
2017-08-14,3,PERSONAL CARE,521.0,9
2017-08-14,3,PRODUCE,7941.873,8
2017-08-14,30,PERSONAL CARE,63.0,4
2017-08-14,30,PRODUCE,594.232,2
2017-08-14,31,PERSONAL CARE,214.0,6
2017-08-14,31,PRODUCE,982.646,6
2017-08-14,32,PERSONAL CARE,67.0,3
2017-08-14,32,PRODUCE,154.622,2
2017-08-14,33,PERSONAL CARE,204.0,7
2017-08-14,33,PRODUCE,1115.901,5
2017-08-14,34,PERSONAL CARE,274.0,7
2017-08-14,34,PRODUCE,690.883,4
2017-08-14,35,PERSONAL CARE,73.0,4
2017-08-14,35,PRODUCE,344.70898,1
2017-08-14,36,PERSONAL CARE,177.0,6
2017-08-14,36,PRODUCE,1048.171,6
2017-08-14,37,PERSONAL CARE,267.0,11
2017-08-14,37,PRODUCE,2315.218,8
2017-08-14,38,PERSONAL CARE,362.0,10
2017-08-14,38,PRODUCE,2127.984,9
2017-08-14,39,PERSONAL CARE,335.0,10
2017-08-14,39,PRODUCE,1649.192,7
2017-08-14,4,PERSONAL CARE,197.0,11
2017-08-14,4,PRODUCE,2071.369,8
2017-08-14,40,PERSONAL CARE,325.0,8
2017-08-14,40,PRODUCE,1112.523,6
2017-08-14,41,PERSONAL CARE,220.0,12
2017-08-14,41,PRODUCE,1851.582,7
2017-08-14,42,PERSONAL CARE,210.0,11
2017-08-14,42,PRODUCE,2703.825,9
2017-08-14,43,PERSONAL CARE,277.0,7
2017-08-14,43,PRODUCE,1482.045,5
2017-08-14,44,PERSONAL CARE,489.0,13
2017-08-14,44,PRODUCE,8735.741,10
2017-08-14,45,PERSONAL CARE,689.0,12
2017-08-14,45,PRODUCE,6380.623,8
2017-08-14,46,PERSONAL CARE,644.0,11
2017-08-14,46,PRODUCE,2745.622,10
2017-08-14,47,PERSONAL CARE,636.0,11
2017-08-14,47,PRODUCE,5660.061,9
2017-08-14,48,PERSONAL CARE,657.0,11
2017-08-14,48,PRODUCE,1810.299,8
2017-08-14,49,PERSONAL CARE,502.0,11
2017-08-14,49,PRODUCE,7483.304,10
2017-08-14,5,PERSONAL CARE,196.0,10
2017-08-14,5,PRODUCE,1453.2369,4
2017-08-14,50,PERSONAL CARE,526.0,11
2017-08-14,50,PRODUCE,2186.986,10
2017-08-14,51,PERSONAL CARE,234.0,10
2017-08-14,51,PRODUCE,4516.358,11
2017-08-14,52,PERSONAL CARE,257.0,8
2017-08-14,52,PRODUCE,4090.845,7
2017-08-14,53,PERSONAL CARE,210.0,10
2017-08-14,53,PRODUCE,1594.208,3
2017-08-14,54,PERSONAL CARE,200.0,6
2017-08-14,54,PRODUCE,585.615,3
2017-08-14,6,PERSONAL CARE,308.0,11
2017-08-14,6,PRODUCE,2332.902,7
2017-08-14,7,PERSONAL CARE,268.0,10
2017-08-14,7,PRODUCE,5838.443,6
2017-08-14,8,PERSONAL CARE,449.0,10
2017-08-14,8,PRODUCE,4417.428,10
2017-08-14,9,PERSONAL CARE,445.0,10
2017-08-14,9,PRODUCE,1348.425,7
2017-08-15,1,PERSONAL CARE,173.0,9
2017-08-15,1,PRODUCE,2240.23,7
2017-08-15,10,PERSONAL CARE,176.0,7
2017-08-15,10,PRODUCE,256.911,62
2017-08-15,11,PERSONAL CARE,401.0,8
2017-08-15,11,PRODUCE,2309.767,138
2017-08-15,12,PERSONAL CARE,199.0,11
2017-08-15,12,PRODUCE,393.182,79
2017-08-15,13,PERSONAL CARE,177.0,5
2017-08-15,13,PRODUCE,303.455,49
2017-08-15,14,PERSONAL CARE,264.0,6
2017-08-15,14,PRODUCE,551.648,88
2017-08-15,15,PERSONAL CARE,161.0,9
2017-08-15,15,PRODUCE,1047.301,105
2017-08-15,16,PERSONAL CARE,119.0,7
2017-08-15,16,PRODUCE,913.778,85
2017-08-15,17,PERSONAL CARE,262.0,6
2017-08-15,17,PRODUCE,2300.077,122
2017-08-15,18,PERSONAL CARE,157.0,8
2017-08-15,18,PRODUCE,3164.252,155
2017-08-15,19,PERSONAL CARE,178.0,9
2017-08-15,19,PRODUCE,554.62,77
2017-08-15,2,PERSONAL CARE,202.0,8
2017-08-15,2,PRODUCE,2006.874,8
2017-08-15,20,PERSONAL CARE,349.0,9
2017-08-15,20,PRODUCE,1343.671,124
2017-08-15,21,PERSONAL CARE,236.0,9
2017-08-15,21,PRODUCE,2310.433,132
2017-08-15,22,PERSONAL CARE,112.0,6
2017-08-15,22,PRODUCE,634.965,98
2017-08-15,23,PERSONAL CARE,140.0,9
2017-08-15,23,PRODUCE,1156.31,7
2017-08-15,24,PERSONAL CARE,257.0,10
2017-08-15,24,PRODUCE,3651.333,10
2017-08-15,25,PERSONAL CARE,93.0,8
2017-08-15,25,PRODUCE,1269.174,2
2017-08-15,26,PERSONAL CARE,118.0,8
2017-08-15,26,PRODUCE,377.595,2
2017-08-15,27,PERSONAL CARE,239.0,9
2017-08-15,27,PRODUCE,2258.659,8
2017-08-15,28,PERSONAL CARE,420.0,9
2017-08-15,28,PRODUCE,3322.75,126
2017-08-15,29,PERSONAL CARE,216.0,9
2017-08-15,29,PRODUCE,2541.333,158
2017-08-15,3,PERSONAL CARE,455.0,13
2017-08-15,3,PRODUCE,7265.289,10
2017-08-15,30,PERSONAL CARE,167.0,7
2017-08-15,30,PRODUCE,1263.186,95
2017-08-15,31,PERSONAL CARE,224.0,9
2017-08-15,31,PRODUCE,2777.268,128
2017-08-15,32,PERSONAL CARE,90.0,3
2017-08-15,32,PRODUCE,490.481,67
2017-08-15,33,PERSONAL CARE,226.0,9
2017-08-15,33,PRODUCE,2376.963,110
2017-08-15,34,PERSONAL CARE,270.0,8
2017-08-15,34,PRODUCE,910.804,95
2017-08-15,35,PERSONAL CARE,74.0,4
2017-08-15,35,PRODUCE,578.222,83
2017-08-15,36,PERSONAL CARE,217.0,9
2017-08-15,36,PRODUCE,2889.672,148
2017-08-15,37,PERSONAL CARE,300.0,9
2017-08-15,37,PRODUCE,2138.484,10
2017-08-15,38,PERSONAL CARE,287.0,11
2017-08-15,38,PRODUCE,1812.146,9
2017-08-15,39,PERSONAL CARE,321.0,8
2017-08-15,39,PRODUCE,2748.888,162
2017-08-15,4,PERSONAL CARE,214.0,11
2017-08-15,4,PRODUCE,2031.764,6
2017-08-15,40,PERSONAL CARE,277.0,8
2017-08-15,40,PRODUCE,2184.91,123
2017-08-15,41,PERSONAL CARE,240.0,10
2017-08-15,41,PRODUCE,1698.713,7
2017-08-15,42,PERSONAL CARE,192.0,11
2017-08-15,42,PRODUCE,1906.525,8
2017-08-15,43,PERSONAL CARE,277.0,7
2017-08-15,43,PRODUCE,1743.106,132
2017-08-15,44,PERSONAL CARE,447.0,10
2017-08-15,44,PRODUCE,7239.617,10
2017-08-15,45,PERSONAL CARE,632.0,11
2017-08-15,45,PRODUCE,4973.192,9
2017-08-15,46,PERSONAL CARE,692.0,11
2017-08-15,46,PRODUCE,2155.659,8
2017-08-15,47,PERSONAL CARE,681.0,14
2017-08-15,47,PRODUCE,5146.252,10
2017-08-15,48,PERSONAL CARE,560.0,11
2017-08-15,48,PRODUCE,1438.812,9
2017-08-15,49,PERSONAL CARE,493.0,9
2017-08-15,49,PRODUCE,6316.367,10
2017-08-15,5,PERSONAL CARE,183.0,9
2017-08-15,5,PRODUCE,1357.823,4
2017-08-15,50,PERSONAL CARE,396.0,12
2017-08-15,50,PRODUCE,2027.374,10
2017-08-15,51,PERSONAL CARE,234.0,9
2017-08-15,51,PRODUCE,5031.19,8
2017-08-15,52,PERSONAL CARE,278.0,12
2017-08-15,52,PRODUCE,3803.368,8
2017-08-15,53,PERSONAL CARE,153.0,6
2017-08-15,53,PRODUCE,1432.489,3
2017-08-15,54,PERSONAL CARE,169.0,5
2017-08-15,54,PRODUCE,915.371,76
2017-08-15,6,PERSONAL CARE,316.0,11
2017-08-15,6,PRODUCE,2073.636,5
2017-08-15,7,PERSONAL CARE,238.0,9
2017-08-15,7,PRODUCE,5113.961,6
2017-08-15,8,PERSONAL CARE,313.0,10
2017-08-15,8,PRODUCE,3939.392,10
2017-08-15,9,PERSONAL CARE,522.0,11
2017-08-15,9,PRODUCE,2419.729,148
